roll,yaw,pitch,top,left,width,height,look_result,pitch_result,position
-3.9,-0.1,13.8,24.0,483.0,104.0,104.0,0.0,-1.0,-1.0
-3.0,1.2,10.8,75.0,431.0,79.0,79.0,0.0,-1.0,-1.0
-2.0,1.4,12.4,121.0,388.0,55.0,55.0,0.0,0.0,16.0
-4.9,-1.6,19.3,138.0,360.0,44.0,44.0,1.0,1.0,62.0
-1.2,-2.1,14.3,154.0,350.0,40.0,40.0,1.0,1.0,44.0
-1.9,-1.0,14.8,154.0,267.0,38.0,38.0,1.0,1.0,51.0
-5.0,-15.1,-5.3,158.0,254.0,40.0,40.0,0.0,-1.0,-1.0
-3.1,-1.9,13.9,154.0,269.0,39.0,39.0,1.0,1.0,44.0
-2.2,-0.9,12.3,139.0,268.0,46.0,46.0,0.0,0.0,25.0
-0.5,-0.1,11.8,117.0,264.0,55.0,55.0,0.0,0.0,14.0
-1.8,1.9,6.0,72.0,258.0,78.0,78.0,0.0,-1.0,-1.0
1.3,2.3,2.0,10.0,253.0,113.0,113.0,0.0,-1.0,-1.0
0.7,1.9,10.8,14.0,44.0,103.0,103.0,0.0,-1.0,-1.0
-3.1,1.9,5.5,69.0,83.0,82.0,82.0,0.0,-1.0,-1.0
-2.1,0.0,10.4,112.0,139.0,60.0,60.0,0.0,0.0,6.0
-0.8,0.8,15.0,138.0,157.0,46.0,46.0,0.0,0.0,38.0
-0.7,0.6,12.1,155.0,181.0,38.0,38.0,0.0,0.0,36.0
-3.5,-0.3,7.7,30.0,471.0,104.0,104.0,0.0,-1.0,-1.0
-4.0,-1.0,8.1,77.0,434.0,78.0,78.0,0.0,-1.0,-1.0
-1.1,-0.1,9.2,117.0,382.0,57.0,57.0,0.0,0.0,3.0
-0.6,-0.5,16.8,137.0,365.0,47.0,47.0,1.0,1.0,44.0
-2.3,-1.7,17.7,152.0,351.0,40.0,40.0,1.0,1.0,63.0
-1.1,-1.4,16.3,153.0,277.0,38.0,38.0,1.0,1.0,60.0
-1.6,0.4,14.8,137.0,268.0,46.0,46.0,0.0,0.0,37.0
-1.2,-0.7,16.9,112.0,272.0,55.0,55.0,0.0,0.0,34.0
-1.2,0.4,10.7,78.0,255.0,74.0,74.0,0.0,0.0,0.0
0.3,0.4,4.5,10.0,246.0,108.0,108.0,0.0,-1.0,-1.0
2.1,0.0,8.4,17.0,23.0,106.0,106.0,0.0,-1.0,-1.0
0.6,1.1,10.5,72.0,74.0,77.0,77.0,0.0,-1.0,-1.0
-0.9,0.6,9.4,114.0,127.0,59.0,59.0,0.0,0.0,3.0
-1.1,-1.5,14.4,137.0,161.0,47.0,47.0,0.0,0.0,34.0
-2.2,0.3,13.3,153.0,175.0,41.0,41.0,0.0,0.0,37.0
