roll,yaw,pitch,top,left,width,height,look_result,pitch_result,position
1.1,-0.6,-8.2,334.0,449.0,102.0,102.0,0.0,-1.0,-1.0
1.5,-2.2,-2.1,292.0,421.0,78.0,78.0,0.0,-1.0,-1.0
0.9,1.1,0.5,252.0,379.0,59.0,59.0,0.0,-1.0,-1.0
1.6,-0.1,-2.6,236.0,367.0,48.0,48.0,0.0,-1.0,-1.0
3.3,0.4,-3.2,217.0,332.0,40.0,40.0,0.0,-1.0,-1.0
1.5,-1.9,1.1,216.0,262.0,40.0,40.0,0.0,-1.0,-1.0
0.4,-0.3,0.6,230.0,267.0,46.0,46.0,0.0,-1.0,-1.0
-1.1,2.0,-0.3,246.0,252.0,57.0,57.0,0.0,-1.0,-1.0
-2.9,1.3,-7.3,273.0,241.0,79.0,79.0,0.0,-1.0,-1.0
-2.7,4.1,-14.2,332.0,245.0,108.0,108.0,0.0,-1.0,-1.0
-1.5,3.3,-22.3,333.0,243.0,111.0,111.0,0.0,0.0,11.0
-6.6,2.1,-12.1,325.0,47.0,112.0,112.0,0.0,-1.0,-1.0
-3.1,-0.7,-6.0,281.0,80.0,80.0,80.0,0.0,-1.0,-1.0
-2.4,-0.7,-5.4,251.0,127.0,59.0,59.0,0.0,-1.0,-1.0
-1.2,0.1,-2.0,226.0,151.0,46.0,46.0,0.0,-1.0,-1.0
-2.7,0.0,1.6,212.0,170.0,40.0,40.0,0.0,-1.0,-1.0
2.0,-2.1,-12.8,340.0,461.0,105.0,105.0,0.0,-1.0,-1.0
-0.1,-0.9,-5.4,285.0,420.0,80.0,80.0,0.0,-1.0,-1.0
-0.1,-1.0,-0.6,253.0,382.0,59.0,59.0,0.0,-1.0,-1.0
0.9,-3.5,-4.1,232.0,360.0,48.0,48.0,0.0,-1.0,-1.0
0.5,-1.5,0.3,214.0,334.0,42.0,42.0,0.0,-1.0,-1.0
2.1,0.9,-2.5,215.0,262.0,39.0,39.0,0.0,-1.0,-1.0
0.2,-0.3,-3.5,228.0,263.0,47.0,47.0,0.0,-1.0,-1.0
-2.1,0.1,-6.9,248.0,246.0,58.0,58.0,0.0,-1.0,-1.0
-1.4,-1.5,-5.7,276.0,251.0,75.0,75.0,0.0,-1.0,-1.0
-2.1,-0.2,-23.3,333.0,250.0,113.0,113.0,0.0,0.0,12.0
-3.5,5.7,-7.5,310.0,0.0,104.0,104.0,0.0,-1.0,-1.0
-3.1,2.8,-10.0,281.0,75.0,83.0,83.0,0.0,-1.0,-1.0
-1.9,2.6,-3.9,250.0,124.0,59.0,59.0,0.0,-1.0,-1.0
-0.6,-0.5,-3.2,228.0,148.0,49.0,49.0,0.0,-1.0,-1.0
-2.7,-1.4,-0.0,213.0,165.0,41.0,41.0,0.0,-1.0,-1.0
